Date,Open,Close,High,Low,Volume
2022-04-29,7.97,7.68,8.42,7.68,467.47K
2022-05-02,7.71,8.15,8.16,7.57,336.59K
2022-05-03,8.2,8.35,8.45,7.91,495.36K
2022-05-04,8.39,8.97,8.98,8.095,444.47K
2022-05-05,8.68,8.24,8.71,8.01,357.26K
2022-05-06,8.11,7.74,8.21,7.59,448.40K
2022-05-09,7.47,7.03,7.64,6.91,814.64K
2022-05-10,7.34,7.3,7.511,6.91,430.21K
2022-05-11,7.15,7.07,7.538,6.86,523.89K
2022-05-12,7.0,7.42,7.53,6.86,421.60K
2022-05-13,7.6,8.03,8.14,7.6,412.82K
2022-05-16,7.9,7.78,8.153,7.74,266.20K
2022-05-17,8.11,8.4,8.48,8.03,343.13K
2022-05-18,8.11,8.11,8.35,7.96,386.67K
2022-05-19,7.99,8.16,8.34,7.99,331.38K
2022-05-20,8.34,7.85,8.45,7.42,340.83K
2022-05-23,7.93,7.85,8.04,7.68,225.07K
2022-05-24,7.66,7.04,7.66,7.0,431.70K
2022-05-25,7.14,7.37,7.5,7.01,314.27K
2022-05-26,7.37,7.8,8.02,7.34,298.92K
2022-05-27,7.97,8.52,8.57,7.97,373.77K
