"날짜","종가","오픈","고가","저가","거래량","변동 %"
"2022년 05월 27일","8.520","7.970","8.570","7.970","373.77K","9.23%"
"2022년 05월 26일","7.800","7.370","8.020","7.340","298.92K","5.83%"
"2022년 05월 25일","7.370","7.140","7.500","7.010","314.27K","4.69%"
"2022년 05월 24일","7.040","7.660","7.660","7.000","431.70K","-10.32%"
"2022년 05월 23일","7.850","7.930","8.040","7.680","225.07K","0.00%"
"2022년 05월 20일","7.850","8.340","8.450","7.420","340.83K","-3.80%"
"2022년 05월 19일","8.160","7.990","8.340","7.990","331.38K","0.62%"
"2022년 05월 18일","8.110","8.110","8.350","7.960","386.67K","-3.45%"
"2022년 05월 17일","8.400","8.110","8.480","8.030","343.13K","7.97%"
"2022년 05월 16일","7.780","7.900","8.153","7.740","266.20K","-3.11%"
"2022년 05월 13일","8.030","7.600","8.140","7.600","412.82K","8.22%"
"2022년 05월 12일","7.420","7.000","7.530","6.860","421.60K","4.95%"
"2022년 05월 11일","7.070","7.150","7.538","6.860","523.89K","-3.15%"
"2022년 05월 10일","7.300","7.340","7.511","6.910","430.21K","3.84%"
"2022년 05월 09일","7.030","7.470","7.640","6.910","814.64K","-9.17%"
"2022년 05월 06일","7.740","8.110","8.210","7.590","448.40K","-6.07%"
"2022년 05월 05일","8.240","8.680","8.710","8.010","357.26K","-8.14%"
"2022년 05월 04일","8.970","8.390","8.980","8.095","444.47K","7.43%"
"2022년 05월 03일","8.350","8.200","8.450","7.910","495.36K","2.45%"
"2022년 05월 02일","8.150","7.710","8.160","7.570","336.59K","6.12%"
"2022년 04월 29일","7.680","7.970","8.420","7.680","467.47K","-4.71%"
