표준코드,종목코드,한글 종목명,기업명,영문 종목명,상장일,시장구분,증권구분,소속부,주식종류,액면가,상장주식수
KR7183410000,183410,골프존데카,골프존데카,GolfzonDeca,2013/11/12,KONEX,주권,일반기업부,보통주,500,4111161
KR7076340009,76340,관악산업,관악산업,GWANAK CONSTRUCTION AND EQUIPMENT SERVICE,2015/05/18,KONEX,주권,일반기업부,보통주,500,4871460
KR7243870003,243870,굿센,굿센,Goodcen,2016/10/31,KONEX,주권,일반기업부,보통주,500,2583805
KR7244880001,244880,나눔테크,나눔테크,NANOOM,2016/06/01,KONEX,주권,일반기업부,보통주,500,5020000
KR7288490006,288490,나라소프트,나라소프트,NARASOFT,2018/11/23,KONEX,주권,일반기업부,보통주,100,36897000
KR7257990002,257990,나우코스,나우코스,NOWCOS,2020/12/30,KONEX,주권,일반기업부,보통주,500,3912595
KR7086220001,86220,네추럴에프앤피,네추럴FNP,Natural F&P,2015/07/09,KONEX,주권,일반기업부,보통주,500,10573865
KR7317860005,317860,노드메이슨,노드메이슨,Nordmason,2019/12/06,KONEX,주권,일반기업부,보통주,500,3765258
KR7229500004,229500,노브메타파마,노브메타파마,NOVMETAPHARMA,2015/10/28,KONEX,주권,일반기업부,보통주,500,8962867
KR7323350009,323350,다원넥스뷰,다원넥스뷰,DAWON NEXVIEW,2019/05/21,KONEX,주권,일반기업부,보통주,500,917500
KR7271850000,271850,다이오진,다이오진,DIOGENE,2017/06/19,KONEX,주권,일반기업부,보통주,100,3123000
KR7343090007,343090,단디바이오사이언스,단디바이오,DanDiBio,2020/04/24,KONEX,주권,일반기업부,보통주,1000,5643325
KR7178600003,178600,대동고려삼 주식회사,대동고려삼,"DAEDONG KOREA GINSENG CO.,LTD.",2013/12/20,KONEX,주권,일반기업부,보통주,500,4449600
KR7114920002,114920,대주이엔티 주식회사,대주이엔티,"Daejoo Energy INnovation Technology Co.,Ltd",2013/07/01,KONEX,주권,일반기업부,보통주,500,3469500
KR7302920004,302920,더콘텐츠온,더콘텐츠온,TCO,2018/08/13,KONEX,주권,일반기업부,보통주,500,4552359
KR7348840000,348840,데이드림엔터테인먼트,데이드림엔터,Daydream,2020/08/18,KONEX,주권,일반기업부,보통주,500,842500
KR7199150004,199150,데이터스트림즈,데이터스트림즈,Data Streams Corp.,2014/06/25,KONEX,주권,일반기업부,보통주,500,4189773
KR7227420007,227420,도부마스크,도부마스크,DOBU MASK,2016/12/28,KONEX,주권,일반기업부,보통주,500,8615603
KR7176750008,176750,듀켐바이오,듀켐바이오,"DuChemBio Co.,LTD.",2014/12/29,KONEX,주권,일반기업부,보통주,500,26986813
KR7163430002,163430,디피코,디피코,DPECO,2018/05/16,KONEX,주권,일반기업부,보통주,500,6819072
KR7285770004,285770,라이프사이언스테크놀로지,라이프사이언스테크놀로지,Life Science Technology,2017/12/21,KONEX,주권,일반기업부,보통주,500,3545380
KR7092590009,92590,럭스피아,럭스피아,Luxpia,2015/10/30,KONEX,주권,일반기업부,보통주,500,7291098
KR7179720008,179720,렌딩머신,렌딩머신,"LendingMachine Co., Ltd.",2013/07/01,KONEX,주권,일반기업부,보통주,500,1049583
KR7238500003,238500,로보쓰리,로보쓰리,Robo3,2016/04/20,KONEX,주권,일반기업부,보통주,500,16077942
KR7223220005,223220,로지스몬,로지스몬,Logis Mon,2015/07/09,KONEX,주권,일반기업부,보통주,100,37947800
KR7162120000,162120,루켄테크놀러지스,루켄테크놀러지스,LUKEN Technologies,2017/07/25,KONEX,주권,일반기업부,보통주,500,10989936
KR7253610000,253610,루트락,루트락,Rootloc,2020/12/24,KONEX,주권,일반기업부,보통주,500,7772543
KR7200580009,200580,메디쎄이,메디쎄이,MEDYSSEY,2015/10/20,KONEX,주권,일반기업부,보통주,500,3726079
